CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2.078419414058032,-2.279650348969292,-1.7908950311733296,-1.614255857601026,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.5292593883848038,-0.6997158171214417,-0.4659261006978601,-0.2683029587115405,-0.42531085483313136,0.9462398365848466,-0.025372634719410554,-0.4370282973098751,-0.4378923144258682,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.2012187829436445,0.7017552614329358,0.5051654215912532,1.381211389912425,-1.8109209896736562,0.6643438004805526,0.49204212155620713,1.8495992267454533,-1.4138722553375798,1.9757372339906363,-0.9052345468112165,0.3185640460454509,0.222931989940667,-0.50772192752879,-0.9926025776935703,-0.43725067998952044,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.0260686525158405,0.3290795601326574,1.2705189058461142,1.0067779839732436,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.7674537347126852,-0.2778254555040314,-0.7419564930167661,0.6261116118114097,0.005105473952456261,0.6058596734581738,-0.13023117663449268,1.044503117046646,-0.43757567703152267,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7061626582339361,-0.16782137493438057,0.5051654215912532,0.008288901468760003,-1.1667251903786011,-1.3281956766364245,-2.2244730261449517,-0.6936377254436378,-0.6287893215451814,-0.6365870931566971,0.2466630061350064,0.301182414698189,1.0738823977573488,0.22209352420018436,0.009609849665252577,-0.43804648340927305,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6836338125971886,0.5775300276661763,-0.2601880626636077,0.3827223074079414,0.12166640821150909,0.6643438004805526,-0.41346292767751247,0.12682170892441627,1.0294232302032487,0.03405555527348104,0.10211115635351993,-0.23941578059377078,0.2654795103315011,0.2640369409662174,-0.25183687051531,-0.43756872434486654,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.5765768525324666,1.1986561964999738,-0.2601880626636077,1.0067779839732436,0.7658622075065642,0.6643438004805526,-1.3189679769112321,-0.4662403476357066,-1.4138722553375798,-0.3386460314833985,1.109456859518256,1.197072938885028,0.18038446954983292,0.23887089090659758,-0.9926025776935703,2.2763941447494993,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.706289316597146,1.1986561964999738,0.5051654215912532,0.008288901468760003,0.7658622075065642,2.6568832775975295,-0.41346292767751247,-0.4811137226376788,-1.4138722553375798,-0.3535100534072327,0.8519738770949826,0.06343705033818271,0.6058596734581738,0.34792377449828343,-0.9926025776935703,-0.43753927123131525,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.34381678688437795,-0.16782137493438057,1.2705189058461142,0.2579111720948809,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.33480378187753707,-1.4138722553375798,-0.20729211922314522,-0.05147518403930999,-0.3163074040113193,0.2654795103315011,0.4569766580899689,-0.9926025776935703,-0.4375935514582411,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5179115587212153,-0.6647223100014185,1.2705189058461142,0.008288901468760003,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,1.446475677617924,0.5097032195151345,1.3996738065424845,0.5357667056979803,1.161131260505944,1.5844526424473577,-0.5999974444140627,-0.7311558575130078,-0.43772543352245114,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6540815564327717,-0.16782137493438057,1.2705189058461142,-0.11652223384430045,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.5313775089780612,0.03645229213560469,0.5277612908769811,-0.9007173015055451,0.8797845158172131,0.7335022346306761,-0.4364181190265338,-0.6730565863617718,-0.4375756222859584,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7363339060766206,-0.540497076234659,1.2705189058461142,-0.7405779104096027,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.7812253782330298,-0.20689895992777113,-0.7621055005135192,0.3234561763314214,-0.0052056632874448805,0.09528942876816475,0.4150332413239363,1.3495242905906353,-0.43789331626969347,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.5388829234885197,-1.1616232450684565,0.5051654215912532,-1.4894447222879654,-1.1667251903786011,-1.3281956766364245,1.3975471707899267,-0.6411953069181653,1.5943894535865635,-0.7843464814662192,1.217870746854371,-0.8792954973099216,-1.5640638664743647,-2.663613549302886,2.195594926730511,2.2825803935065534,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8018346657475525,0.7017552614329358,-1.0255415469184688,0.7571557133471227,-1.8109209896736562,2.6568832775975295,0.49204212155620713,-0.7878357671227953,-1.4138722553375798,-0.6600392166365244,-0.6116136019425715,-0.629765976104314,-0.7131134586576829,-1.0781523955468386,-0.9926025776935703,2.290573245882923,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4850294133304746,0.08062909259913839,1.2705189058461142,0.13310003678182045,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.5985582985791782,0.864335697396436,-0.6760042772213833,0.04790421268546231,0.1220632306450492,0.47821711228567154,0.9938523926951912,1.1280208193265473,-0.4372414827347312,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7159664241217446,0.08062909259913839,-0.2601880626636077,0.13310003678182045,1.4100580068016193,1.660613539039041,-0.41346292767751247,0.3010054561697356,-1.4138722553375798,0.4281172920542408,1.1184913501295988,-0.3881907607694873,-0.6705659382668488,2.159879378790909,-0.9926025776935703,-0.43745589373700555,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.8133707911837796,2.06823283286729,-1.0255415469184688,0.008288901468760003,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.4476210855962006,0.507257478288367,-0.4930116517590691,3.078975812791015,-0.7425992779009465,-1.266231223738526,0.5450578332986382,0.2601629565049581,-0.43766064214719475,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6159369603383439,0.20485432636589787,1.2705189058461142,0.13310003678182045,-0.522529391083546,3.6531530161560184,-0.41346292767751247,-0.7524701865625502,-0.2729339730504962,-0.7274227826912394,0.2782837232747067,-0.07974045533587312,0.5633121530673397,0.2556482576130108,0.8992549391685554,-0.4377136084805793,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5678231253332043,-0.6647223100014185,0.5051654215912532,-0.6157667750965423,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.7161130476688403,0.040120903975756086,-0.7192750965996563,-1.6325110410243224,-0.0034380397606046846,-0.8407560198301852,1.8075546779562317,1.0408719125996935,-0.43778661169046895,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6587454442264509,-1.7827494139022537,-1.0255415469184688,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.4189760670738837,1.1957336336234452,-0.5263731231881191,0.3370079122484358,1.4551459738036967,-0.032353132404337515,0.7128315003627704,0.6160209923062794,2.2826077662886637,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7296639132398433,-0.788947543768178,-0.2601880626636077,0.008288901468760003,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.641746172658979,-0.37443223396135145,-0.6076297763717461,0.87456010362334,-0.21761509042940838,-0.032353132404337515,2.7596702385451812,0.11128357417991565,-0.4377429794757842,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3801498148052425,1.0744309627332143,-0.2601880626636077,1.2564002545993644,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,0.23941866634675427,-1.4138722553375798,0.366569230902957,0.4318700636675366,1.0206051901221487,0.690954714239842,-0.7719654531547976,-0.9926025776935703,-0.43800997906704997,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1.3269328734888413,-0.788947543768178,0.5051654215912532,-0.8653890457226632,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.5515143643136807,-0.006348179332828244,-0.5505959737306638,-0.3270271476852691,-1.0519333950979808,-1.8618965092102033,0.1591783990511348,0.16212043643724727,2.285837754577745,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.968710799873207,-0.16782137493438057,0.5051654215912532,0.5075334427210019,-1.8109209896736562,1.660613539039041,0.49204212155620713,-0.07082891887957043,-1.4138722553375798,0.05651674395838604,-1.3298556055443342,0.19600881485119737,-0.07490065279517161,0.5911955917412746,-0.9926025776935703,2.291969257770577,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.9156225597968415,0.5775300276661763,-1.0255415469184688,1.2564002545993644,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.6992565559999384,0.07680702237727002,-0.7057323210690517,-0.5438549223574995,0.12265243848732926,0.30802703072233517,-0.46997285243936027,0.9537230058728393,-0.4378298606862041,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6743325944085676,-1.1616232450684565,-0.2601880626636077,-0.7405779104096027,1.4100580068016193,0.6643438004805526,1.3975471707899267,-0.476486450414843,-1.4138722553375798,-0.3488856910309287,0.16986983593859195,-0.023765710319266935,0.47821711228567154,0.23048220755339097,-0.9926025776935703,-0.43673681075095333,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.49392409903072837,-1.2858484788352158,0.5051654215912532,-1.4894447222879654,1.4100580068016193,0.6643438004805526,-0.41346292767751247,1.7578249943258761,-1.4138722553375798,1.8840207135272742,-0.04244069342796706,-0.7346449720301655,-1.0960411421751897,-1.3382015794962432,-0.9926025776935703,-0.4375483316221939,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6757176648965723,1.322881430266733,1.2705189058461142,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.7120366411868182,-0.18611015950024656,-0.6948320383249067,-0.7064757533616723,-0.8949095051303433,-1.4789688256926965,-2.5210059322983738,0.695907490139229,-0.437936116351802,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3598313618941897,-1.2858484788352158,-1.0255415469184688,-1.9886892635402074,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,0.45084093767108563,-0.2203505366749929,0.4703971766375914,-0.49868246930078486,-0.6335958270791344,-0.5003758567035125,-1.3298128961430364,-0.7129998352782465,-0.43797234696620396,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.0820164565774895,-1.037398011301697,0.5051654215912532,-0.6157667750965423,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,0.5525307534253107,-1.4138722553375798,0.6794844183661923,-0.8736138296715167,-0.22556939630018927,0.35057455111316926,-0.22250669351976535,-0.9926025776935703,-0.4379534734329385,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.3724624693091343,0.7017552614329358,-0.2601880626636077,0.6323445780340623,-1.1667251903786011,2.6568832775975295,-1.3189679769112321,2.7140177472304474,-0.2790483261174152,2.7374357796875617,-0.29540643054556925,1.0032235587748868,1.3717150404931875,-0.5119162692053932,-0.8909288531789071,-0.4377782629919251,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.48465965262497485,-0.540497076234659,-0.2601880626636077,-0.11652223384430045,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.5958039698751092,0.3849704169499871,-0.6300909650566511,0.7842151975099111,2.9950406696026466,2.095022887137367,-0.2518670852559885,0.6704890590105632,-0.4378311745797454,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.5709058264635863,0.20485432636589787,1.2705189058461142,0.6323445780340623,-1.1667251903786011,0.6643438004805526,3.208557269257366,-0.4204083179999995,0.24556316702423417,-0.4422537694858279,-0.8419931125318164,-0.7717650660938097,-1.266231223738526,-1.5353356382965984,0.03139707634696593,2.297662796449635,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.8336054861449679,-0.788947543768178,-0.2601880626636077,-0.49095563978348183,0.7658622075065642,-0.33192593807793597,0.49204212155620713,2.8528359139155217,0.03156080968206949,2.848200268986652,-0.6613033003049577,-0.5746750428511279,-0.4578283363126784,-0.7090503280057481,-0.8691416264971936,-0.4376496382887862,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.5631837520614368,-1.7827494139022537,-0.2601880626636077,0.008288901468760003,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,1.8526840748940105,0.9181420043853231,1.7688520695840848,-0.08309590117901026,3.5630370295606295,1.669547683229026,0.33953509114507685,-0.720262244172151,-0.4379591505479484,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3706749520864145,0.8259804951996953,-0.2601880626636077,0.6323445780340623,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.6933072059991495,1.3865014493113177,-0.8177079528952693,-1.0226829247586746,0.06432086210160282,0.47821711228567154,0.23048220755339097,2.5768713936604977,-0.4378311745797454,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6131358310529558,-0.4162718424678995,-1.0255415469184688,0.13310003678182045,0.12166640821150909,-0.33192593807793597,0.49204212155620713,1.8613877535988683,-1.0213307884413807,1.9521750066447066,0.04338696737979084,-0.5546419762136057,-0.8833035402210193,-1.7534414054799699,-0.945396919883191,2.2840311509584286,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6437507283238642,-0.29204660870114,0.5051654215912532,-0.11652223384430045,-0.522529391083546,1.660613539039041,-1.3189679769112321,2.0678522332558757,-0.6960472052812904,2.129222023337487,0.2782837232747067,-0.45035218813003414,-0.3727332955310102,2.2144058205867516,-0.9163472843075728,-0.43767175549673176,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5825808675239792,1.0744309627332143,1.2705189058461142,0.008288901468760003,0.12166640821150909,-0.33192593807793597,0.49204212155620713,2.815046524095696,0.046235257042675074,2.809113396520273,1.3398363701075011,-0.1943413806593458,0.18038446954983292,0.43600494970695236,-0.8655104220502413,-0.4375756222859584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5342341445606796,0.8259804951996953,-1.0255415469184688,1.0067779839732436,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,0.2633262394980726,0.21009991923610402,0.24424383566310673,-0.6432343190822718,-0.1760759375486638,0.9036923161940125,-0.24347840190278186,-0.5532268396123473,-0.4378255905321948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4991293491832885,0.45330479389941686,-0.2601880626636077,0.8819668486601832,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.6274236633978206,0.31282105076034306,-0.6551946465280155,0.01628349554576203,-0.8592624306723994,-1.6491589072560329,0.6079729584476878,0.7576379657374173,-0.43760050414489726,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.259508187418918,0.8259804951996953,-0.2601880626636077,1.6308336605385458,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.4935632883800704,1.3400323660027333,-0.6139056967395872,-0.2050615244321399,3.1485293125166036,2.2226654483098693,0.1424010323447216,0.9827726414484573,-0.43763127115198985,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.48622245339683845,-0.29204660870114,0.5051654215912532,-0.36614450447042135,0.7658622075065642,0.6643438004805526,2.3030522200236465,-0.6111180374697325,1.6640930785494399,-0.7605640463880845,0.734525499147525,-0.2523783531239322,-0.5003758567035125,-0.008595268012997339,1.9813538643603277,-0.4355031742067812,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.677921928991789,0.08062909259913839,0.5051654215912532,0.3827223074079414,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,1.0707852423829214,-0.11762940515075387,1.080702906443613,-0.18699254320945405,0.9407675274931998,0.8611447958031784,-0.050538684779030375,-0.7819927197703395,-0.43785498342562545,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.8820923588812016,-0.9131727775349374,-1.0255415469184688,-1.2398224516618446,1.4100580068016193,-0.33192593807793597,0.49204212155620713,0.8172768284604166,0.07802989299065383,0.8097372919654208,0.4634907808072369,-0.7269852700805247,-0.6705659382668488,-1.3088411877600201,-0.7166310397251987,-0.4376041994704822,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.3701478898653154,-1.7827494139022537,0.5051654215912532,-1.9886892635402074,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,0.6194058543601044,0.6319902808535144,0.5621136971009535,-0.27282020401721196,-0.48953450964165846,0.052741908377330664,-0.7426050614185745,-0.5677516574001563,-0.4377545581626171,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2.0690426094268504,0.8259804951996953,0.5051654215912532,1.5060225252254855,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,0.6616021701064405,1.028200359589865,0.5686098252009996,-0.18699254320945405,0.9943854411406857,0.7335022346306761,0.13820669066811828,-0.4951275684611111,-0.43778661169046895,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8137663005599596,-0.6647223100014185,1.2705189058461142,-0.11652223384430045,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.7294439985965339,-1.4138722553375798,-0.6016841676022124,0.14276636410456314,0.018951858246037793,0.7335022346306761,-0.3021991853752281,-0.9926025776935703,-0.43760789479606715,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6193832935437477,0.8259804951996953,-0.2601880626636077,1.1315891192863041,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.44079035041010967,-0.29739138531817216,-0.41373686816528676,0.7119392726191677,0.165370007052634,0.7335022346306761,0.13820669066811828,-0.27362409719702346,-0.4377983546139945,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1071744846892544,0.45330479389941686,-0.2601880626636077,-0.49095563978348183,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.6321611087688191,1.1590475152219313,-0.7361209881133349,0.44090455427887953,0.028084579801378802,1.2015249589298511,0.6205559834774977,1.6581766685815769,-0.4366974760630601,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.393502057739753,-0.9131727775349374,-0.2601880626636077,-1.4894447222879654,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.5024873133812537,0.7567230834186618,-0.5703045657630069,-0.3315443929909405,-0.8215531287664752,-1.0534936217843556,-0.18895196010693893,0.5942337656245658,-0.43763121640642566,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.3879213818222835,1.322881430266733,-1.0255415469184688,2.1300782017907878,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.0711594383240587,-0.6984929465080579,-0.008224329309869547,0.7480772350645394,-0.09093540433919436,0.39312207150400336,-0.12603683495788937,-0.7275246530660555,-0.4378785294927972,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.3472043402328968,1.5713318978002522,-1.7908950311733296,1.880455931164667,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.7769286254546823,-0.1567612647790354,-0.7623257082457241,-0.0785786558733388,-0.8722250032025608,-1.5640638664743647,2.6044795965108585,1.3858363350601577,-0.4367775961962986,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5787075730619485,0.7017552614329358,-1.0255415469184688,0.008288901468760003,-1.8109209896736562,-1.3281956766364245,0.49204212155620713,-0.614974097655429,1.6640930785494399,-0.7644176817016711,0.06597319390814818,0.06402625818046277,-0.1599956935768398,1.3461770935298683,2.014034704382898,-0.43784829078039933,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5196377896391561,-1.9069746476690133,-1.7908950311733296,-1.7390669929140863,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.5831340578363922,-1.4138722553375798,-0.455466233418125,-0.5348204317461566,2.5684541917918797,2.095022887137367,0.06270854048925882,-0.9926025776935703,-0.437886177448119,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7591467115921773,-1.6585241801354944,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.6414156532144908,0.49258303092776135,-0.6853631058400937,-0.7290619798900297,-0.04055813382424879,0.7760497550215102,-0.0757047348386502,1.0299782992588367,-0.4373516581827274,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6552950252673951,-0.540497076234659,1.2705189058461142,-0.49095563978348183,-1.8109209896736562,-1.3281956766364245,-0.41346292767751247,0.141474737630063,0.7371571536045209,0.07501419346360191,0.11566289227053433,-0.10537099647505596,0.47821711228567154,1.2077638182019597,-0.34624818613606867,-0.437936116351802,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1.3936042015810512,0.9502057289664547,-1.0255415469184688,1.1315891192863041,-0.522529391083546,2.6568832775975295,2.3030522200236465,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.5077169599121277,-0.8212585248453351,-1.0960411421751897,-1.124290153989475,-0.9926025776935703,2.2962394117798706,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5044061000247574,-0.29204660870114,-0.2601880626636077,-0.2413333691573609,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6848238735906171,0.4094278292176631,-0.7212569661895007,-0.692924017444658,0.06903452483984333,1.116429918148183,-0.11345380992807946,1.2587441794168288,-0.43789174507200035,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0453595383834324,-0.29204660870114,-1.0255415469184688,0.3827223074079414,0.12166640821150909,-0.33192593807793597,-1.3189679769112321,-0.7785812226771237,-1.4138722553375798,-0.6507904918839165,-0.7968206594751017,-0.1707730669681432,0.010194387986496573,-0.004400926336394035,-0.9926025776935703,-0.43792858062488693,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.559559688572174,-0.16782137493438057,0.5051654215912532,0.2579111720948809,1.4100580068016193,2.6568832775975295,-1.3189679769112321,-0.6493481198822093,-1.4138722553375798,-0.5216386569457128,0.5402839510036519,0.04811764643890102,0.43566959189483745,0.13401234899151498,-0.9926025776935703,-0.43775606366563324,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6373728668731998,0.9502057289664547,-0.2601880626636077,1.1315891192863041,0.7658622075065642,0.6643438004805526,2.3030522200236465,-0.1166609485152775,0.37763319326968436,-0.15058862818037036,-1.1220623214834469,-0.06353723967317133,0.09528942876816475,0.02495946539982909,-0.2881489149848325,-0.43573458370674645,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.4423942288155853,0.3290795601326574,2.035872390100975,0.8819668486601832,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.6681877282180408,1.4610965567277294,-0.799320607256156,0.21504228899530664,-0.01433838484278589,0.35057455111316926,1.824332044662645,2.3444743090555535,-0.4376015990561816,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.113550303263093,0.20485432636589787,0.5051654215912532,-0.6157667750965423,1.4100580068016193,0.6643438004805526,1.3975471707899267,0.6915692664067105,-1.4138722553375798,0.8184354973875164,-1.7093042112207373,-0.8460052542210978,-1.6491589072560329,-1.4430601214113257,-0.9926025776935703,2.294076961993113,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5706443382298627,-0.04359614116762109,1.2705189058461142,-0.49095563978348183,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-0.5113937426603369,-0.7448962662417022,-0.22764775096049725,-0.006678682893145043,0.9462398365848466,0.11723498228510176,0.8702053035929374,-0.4371553679622105,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7536922304668494,-0.16782137493438057,0.5051654215912532,0.008288901468760003,-0.522529391083546,-1.3281956766364245,0.49204212155620713,0.6578562830689068,0.4253251471916525,0.6191474997420358,-0.41285480849302697,-0.27800889426311504,0.30802703072233517,0.7673579421586133,-0.618588519657488,-0.4378467880146614,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.405461522250023,-0.16782137493438057,0.5051654215912532,0.6323445780340623,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,2.6225740342553587,-0.7070530408017446,2.6845859239583736,1.2765949358281006,-0.9667928618885112,-1.5640638664743647,-0.998459903691376,-0.9272408976484297,-0.43778661169046895,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7206670836982911,-0.9131727775349374,-1.0255415469184688,0.008288901468760003,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,2.8528359139155217,0.6185387041062925,2.795350413257464,-0.03792344812229559,2.706623430806555,1.71209520361986,-0.4070577272903107,-0.818304764239862,-0.437577483635142,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.7903345033661352,-0.04359614116762109,0.5051654215912532,0.5075334427210019,1.4100580068016193,1.660613539039041,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.2050615244321399,-0.031720016190047814,0.9887873569756807,0.5073087582092085,-0.9926025776935703,-0.4375096265082892,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.1323937991057986,-0.9131727775349374,1.2705189058461142,-0.8653890457226632,0.7658622075065642,0.6643438004805526,-2.2244730261449517,-0.634474744880237,0.9584967346269885,-0.720376135260681,0.2873182138860496,0.17509193645025506,1.0738823977573488,-0.31897655208164133,1.4693540373400598,-0.4379005317350579,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.8789156854168253,-1.037398011301697,0.5051654215912532,-1.3646335869749049,-1.8109209896736562,-1.3281956766364245,-0.41346292767751247,-0.614974097655429,0.9193648749987069,-0.6973644272452636,-0.00630273098259531,0.36098701068961564,0.35057455111316926,-0.22250669351976535,1.2877938149924468,-0.43795783117985054,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.643521926119356,-1.9069746476690133,-1.0255415469184688,0.008288901468760003,0.12166640821150909,-1.3281956766364245,-2.2244730261449517,1.8281154628537155,0.3531757810020084,1.7951668935825764,1.235939728077057,-0.5310736625224031,-0.7131134586576829,1.2077638182019597,-0.7856239242172917,-0.4380591624819467,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5352085968066652,0.5775300276661763,-0.2601880626636077,-0.2413333691573609,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.11798302629323058,-1.4138722553375798,0.00939228926652653,0.6080426305887239,-0.41647273719893035,-0.7982084994393511,-1.33400723781964,-0.9926025776935703,2.2840311509584286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
