copy,audience,keywords,time_of_day,clicked
Best in town!,students,exclusive,10,0
Limited offer!,students,bestseller,6,1
Don't miss out!,adults,bestseller,10,0
50% off!,students,bestseller,15,0
Don't miss out!,students,discount,6,1
Limited offer!,adults,limited,3,0
Hurry up!,parents,sale,20,0
Best in town!,students,discount,10,1
Best in town!,elderly,exclusive,15,1
Hurry up!,elderly,sale,0,0
Hurry up!,adults,sale,15,1
Don't miss out!,parents,exclusive,9,0
Best in town!,teens,offer,7,0
50% off!,students,bestseller,16,1
Don't miss out!,parents,exclusive,2,0
Best in town!,elderly,offer,10,0
Limited offer!,parents,offer,20,0
Buy now!,teens,discount,22,0
Best in town!,parents,limited,19,0
Best in town!,elderly,bestseller,4,0
Best in town!,parents,exclusive,1,1
Best in town!,elderly,discount,0,1
Best in town!,students,limited,9,1
Don't miss out!,students,discount,15,0
Limited offer!,elderly,exclusive,9,0
50% off!,elderly,exclusive,14,1
Limited offer!,teens,bestseller,18,1
Limited offer!,adults,discount,23,1
Limited offer!,teens,sale,2,1
Buy now!,parents,limited,1,1
Best in town!,teens,offer,14,0
Don't miss out!,elderly,bestseller,19,0
Best in town!,students,bestseller,8,0
50% off!,teens,limited,9,1
Best in town!,parents,sale,13,0
50% off!,elderly,exclusive,8,0
Hurry up!,elderly,offer,7,0
Limited offer!,students,exclusive,10,1
Don't miss out!,adults,discount,17,0
Buy now!,teens,limited,23,0
Buy now!,elderly,limited,21,0
Buy now!,teens,discount,18,0
Hurry up!,adults,limited,20,1
Hurry up!,elderly,limited,1,0
Hurry up!,adults,exclusive,0,0
Best in town!,elderly,discount,16,1
50% off!,students,offer,2,0
Best in town!,adults,exclusive,3,1
Limited offer!,teens,bestseller,3,1
Don't miss out!,teens,limited,11,0
Hurry up!,elderly,exclusive,15,0
Hurry up!,parents,exclusive,1,1
Don't miss out!,parents,discount,20,1
Don't miss out!,adults,offer,10,0
Hurry up!,teens,offer,9,1
Don't miss out!,teens,exclusive,13,0
Best in town!,teens,bestseller,20,0
Hurry up!,parents,limited,14,0
Buy now!,teens,discount,6,0
Buy now!,parents,sale,4,1
Best in town!,students,offer,8,0
Limited offer!,adults,bestseller,18,1
Don't miss out!,teens,sale,16,0
Best in town!,students,sale,1,1
Hurry up!,parents,discount,20,1
Best in town!,students,exclusive,13,1
Best in town!,adults,exclusive,16,1
Limited offer!,adults,limited,22,0
Limited offer!,elderly,exclusive,9,1
Limited offer!,teens,exclusive,9,0
Best in town!,teens,discount,8,0
Buy now!,parents,offer,10,0
Hurry up!,teens,discount,7,1
Best in town!,teens,limited,0,0
Don't miss out!,students,exclusive,5,0
Best in town!,adults,exclusive,21,1
Best in town!,parents,discount,1,0
Limited offer!,teens,sale,12,0
Buy now!,elderly,sale,0,1
Buy now!,parents,sale,11,1
50% off!,parents,bestseller,21,0
Best in town!,adults,bestseller,5,0
Best in town!,teens,discount,22,1
Limited offer!,teens,exclusive,0,1
50% off!,students,limited,22,1
50% off!,students,sale,2,0
Limited offer!,teens,sale,14,1
Hurry up!,parents,discount,0,1
Don't miss out!,parents,bestseller,4,0
Don't miss out!,parents,offer,16,0
50% off!,teens,exclusive,13,1
Buy now!,adults,discount,1,0
Best in town!,adults,sale,15,0
Don't miss out!,adults,exclusive,2,1
Don't miss out!,elderly,limited,20,0
Hurry up!,teens,offer,4,1
Don't miss out!,students,sale,14,0
Hurry up!,parents,exclusive,21,0
Best in town!,parents,bestseller,4,0
50% off!,students,exclusive,17,1
Don't miss out!,students,bestseller,21,1
50% off!,parents,bestseller,21,0
Don't miss out!,students,sale,7,1
Buy now!,teens,limited,11,0
Buy now!,parents,offer,16,0
50% off!,elderly,bestseller,5,0
Buy now!,students,offer,9,1
Buy now!,elderly,limited,14,1
Don't miss out!,teens,limited,18,0
Buy now!,students,limited,4,0
Limited offer!,elderly,exclusive,14,0
Limited offer!,parents,exclusive,11,1
Best in town!,students,exclusive,18,1
Buy now!,parents,offer,16,1
Limited offer!,students,offer,3,0
Buy now!,adults,offer,13,1
Buy now!,teens,exclusive,23,0
50% off!,teens,limited,21,0
Buy now!,adults,sale,4,0
Buy now!,elderly,bestseller,11,1
Buy now!,students,discount,2,1
Limited offer!,parents,bestseller,19,0
50% off!,students,discount,10,0
Best in town!,elderly,limited,5,0
Buy now!,students,offer,5,0
Don't miss out!,elderly,sale,6,1
Limited offer!,students,offer,20,1
Best in town!,adults,offer,3,1
Buy now!,students,discount,2,1
Hurry up!,students,discount,21,0
Limited offer!,students,discount,5,0
Limited offer!,teens,bestseller,0,1
Best in town!,adults,bestseller,14,1
Limited offer!,adults,exclusive,14,1
Hurry up!,students,offer,8,1
Best in town!,adults,limited,17,0
50% off!,students,offer,8,0
Don't miss out!,elderly,exclusive,1,1
50% off!,elderly,offer,18,1
Buy now!,students,limited,18,1
50% off!,parents,bestseller,23,1
Don't miss out!,students,exclusive,5,1
Buy now!,elderly,limited,0,0
Hurry up!,parents,sale,4,1
Buy now!,students,discount,2,0
Limited offer!,adults,sale,14,1
Limited offer!,adults,discount,10,0
50% off!,parents,sale,6,1
Hurry up!,parents,offer,14,1
Limited offer!,elderly,bestseller,4,1
Buy now!,teens,limited,20,0
Limited offer!,students,offer,16,1
Best in town!,students,discount,10,1
Hurry up!,elderly,discount,14,0
Hurry up!,parents,limited,23,0
Don't miss out!,adults,offer,13,1
50% off!,adults,discount,22,1
Best in town!,teens,sale,22,0
50% off!,adults,exclusive,4,0
Limited offer!,parents,offer,3,0
Limited offer!,adults,exclusive,2,1
Hurry up!,elderly,sale,19,0
Best in town!,parents,discount,23,0
Limited offer!,teens,exclusive,20,1
Buy now!,adults,offer,12,0
50% off!,teens,exclusive,13,0
50% off!,teens,offer,21,1
Buy now!,elderly,exclusive,21,0
Limited offer!,teens,offer,6,1
Don't miss out!,adults,offer,10,1
Limited offer!,teens,limited,4,0
Buy now!,adults,sale,20,1
50% off!,elderly,bestseller,7,1
Hurry up!,elderly,offer,4,0
Don't miss out!,teens,sale,2,0
Limited offer!,elderly,bestseller,19,0
Best in town!,parents,offer,15,0
Buy now!,elderly,exclusive,7,0
Limited offer!,teens,sale,16,1
Don't miss out!,parents,limited,4,1
50% off!,parents,limited,21,0
50% off!,parents,sale,1,0
Buy now!,students,sale,9,1
Hurry up!,elderly,offer,5,0
Buy now!,students,sale,13,1
Best in town!,teens,sale,15,0
