,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
355,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
356,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
357,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.66504917215907
358,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-1.5378202241832863
359,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
360,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
361,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
362,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
363,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
364,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.66504917215907
365,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
366,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.5378202241832863
367,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
368,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
369,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
370,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.66504917215907
371,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
372,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.5378202241832863
373,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
374,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
376,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
377,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
378,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
379,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
380,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
381,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
382,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
383,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
384,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
385,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
386,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
387,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
388,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.66504917215907
389,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
390,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5378202241832863
391,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
392,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
393,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
394,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.8362168754806576
395,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.39104093684437036
396,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
397,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
398,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
399,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
400,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
401,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1.5378202241832863
402,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
404,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.66504917215907
405,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1.5378202241832863
406,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.66504917215907
407,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.5378202241832863
408,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.39104093684437036
409,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
410,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.66504917215907
411,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
412,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
413,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
414,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
415,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
416,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
417,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
418,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.66504917215907
419,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.66504917215907
420,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.66504917215907
421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
422,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.66504917215907
423,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
424,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
425,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
426,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
427,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
428,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.5378202241832863
429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
430,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
431,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.66504917215907
432,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.8362168754806576
433,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
434,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
436,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.39104093684437036
438,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
439,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
440,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.66504917215907
441,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
442,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.8362168754806576
443,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.66504917215907
444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
446,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.66504917215907
447,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.66504917215907
448,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
449,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.39104093684437036
450,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
451,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1.5378202241832863
452,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.66504917215907
453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
454,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
455,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-1.5378202241832863
456,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
457,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.39104093684437036
458,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
459,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.5378202241832863
460,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
461,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
462,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
463,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.5378202241832863
464,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
465,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.66504917215907
466,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
467,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
468,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
469,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.5378202241832863
470,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
471,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.39104093684437036
472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.5378202241832863
473,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.5378202241832863
474,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
475,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
476,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
477,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.5378202241832863
478,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.8362168754806576
479,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
480,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.8362168754806576
481,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
482,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
483,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.66504917215907
484,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
485,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
486,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
487,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
488,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
489,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.66504917215907
490,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
491,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.5378202241832863
492,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
493,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.5378202241832863
494,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
495,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
496,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
497,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.66504917215907
498,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
499,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
500,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
501,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
502,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
503,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.5378202241832863
504,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.66504917215907
505,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.66504917215907
506,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
507,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.8362168754806576
508,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
509,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.5378202241832863
510,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
511,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
512,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
513,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
514,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
515,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
516,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
517,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.39104093684437036
518,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
519,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
520,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
521,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-1.5378202241832863
522,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
523,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
524,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
526,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
528,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
529,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
530,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
531,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66504917215907
532,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
533,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
534,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
535,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.8362168754806576
536,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.8362168754806576
537,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
538,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
539,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.66504917215907
540,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
541,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
542,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
543,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
547,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
548,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
550,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.39104093684437036
551,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
553,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
555,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.66504917215907
556,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
557,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.66504917215907
558,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.66504917215907
559,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
560,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
561,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
562,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
563,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
564,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5378202241832863
565,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
566,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
567,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
568,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
570,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
571,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
572,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.66504917215907
573,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.8362168754806576
574,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.5378202241832863
575,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.5378202241832863
576,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
577,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
578,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
579,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.39104093684437036
580,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.39104093684437036
581,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
582,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
583,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
584,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
585,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
586,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1.5378202241832863
587,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
588,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
589,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
590,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.66504917215907
591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
592,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.66504917215907
593,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.66504917215907
594,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
595,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
596,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
597,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.66504917215907
598,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.66504917215907
599,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.66504917215907
601,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.66504917215907
602,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
603,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-1.5378202241832863
604,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66504917215907
605,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.66504917215907
606,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.39104093684437036
607,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
608,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
609,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.39104093684437036
610,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1.8362168754806576
611,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
612,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
613,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
614,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.66504917215907
615,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
616,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.66504917215907
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
618,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
619,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
620,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
622,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
623,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.66504917215907
626,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
627,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1.5378202241832863
628,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.66504917215907
629,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-1.8362168754806576
630,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
631,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
632,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
633,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
635,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
636,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.66504917215907
637,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
638,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
639,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
640,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.5378202241832863
642,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
643,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
644,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.66504917215907
645,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
646,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.66504917215907
647,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
648,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
649,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-1.8362168754806576
650,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
652,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
653,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.5378202241832863
654,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.66504917215907
655,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
656,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
657,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
658,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
659,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-1.5378202241832863
660,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
661,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1.5378202241832863
662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
663,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.39104093684437036
664,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
665,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.66504917215907
666,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
668,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
669,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
670,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
671,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1.5378202241832863
672,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.39104093684437036
673,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
674,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
675,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.66504917215907
676,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
677,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.5378202241832863
678,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
679,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
680,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
681,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.39104093684437036
682,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
684,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.66504917215907
685,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.66504917215907
686,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
687,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
688,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
689,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.5378202241832863
690,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.66504917215907
691,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
692,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
693,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5378202241832863
695,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
696,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
697,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
698,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
699,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
700,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66504917215907
701,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.66504917215907
702,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
703,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.66504917215907
704,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
706,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
707,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.66504917215907
708,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66504917215907
709,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.5378202241832863
710,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
711,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
712,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.66504917215907
713,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
