CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3024391,29/08/2017,19,LIMPIEZA,15,Guaranda,Bolivar,C,15
3024392,29/08/2017,19,LÁCTEOS,8,Guaranda,Bolivar,C,15
3024393,29/08/2017,19,FIAMBRES,6,Guaranda,Bolivar,C,15
3024394,29/08/2017,19,HUEVOS,1,Guaranda,Bolivar,C,15
3024395,29/08/2017,19,ALIMENTOS CONGELADOS ,1,Guaranda,Bolivar,C,15
3024396,29/08/2017,19,COMESTIBLES I ,55,Guaranda,Bolivar,C,15
3024397,29/08/2017,19,COMESTIBLES I I,0,Guaranda,Bolivar,C,15
3024398,29/08/2017,19,HARDWARE,0,Guaranda,Bolivar,C,15
3024399,29/08/2017,19,HOGAR Y COCINA I,1,Guaranda,Bolivar,C,15
3024400,29/08/2017,19,HOGAR Y COCINA II,0,Guaranda,Bolivar,C,15
3024401,29/08/2017,19,ELECTRODOMÉSTICOS,0,Guaranda,Bolivar,C,15
3024402,29/08/2017,19,ATENCIÓN EN EL HOGAR,5,Guaranda,Bolivar,C,15
3024403,29/08/2017,19,ROPA FEMENINA,0,Guaranda,Bolivar,C,15
3024404,29/08/2017,19,CÉSPED Y JARDÍN,0,Guaranda,Bolivar,C,15
3024405,29/08/2017,19,LENCERÍA,0,Guaranda,Bolivar,C,15
3024406,29/08/2017,19,"LICOR,VINO,CERVEZA",0,Guaranda,Bolivar,C,15
3024407,29/08/2017,19,REVISTAS,0,Guaranda,Bolivar,C,15
3024408,29/08/2017,19,CARNES,0,Guaranda,Bolivar,C,15
3024409,29/08/2017,19,CUIDADO PERSONAL,11,Guaranda,Bolivar,C,15
3024410,29/08/2017,19,SUMINISTROS PARA MASCOTAS,0,Guaranda,Bolivar,C,15
3024411,29/08/2017,19,ELECTRÓNICA,0,Guaranda,Bolivar,C,15
3024412,29/08/2017,19,AVÍCOLA,0,Guaranda,Bolivar,C,15
3024413,29/08/2017,19,ALIMENTOS PREPARADOS,0,Guaranda,Bolivar,C,15
3024414,29/08/2017,19,"FRUTAS, VERDURAS Y GRANOS",75,Guaranda,Bolivar,C,15
3024415,29/08/2017,19,MATERIAL ESCOLAR Y DE OFICINA,5,Guaranda,Bolivar,C,15
3024416,29/08/2017,19,COMIDA DE MAR,0,Guaranda,Bolivar,C,15
3026166,30/08/2017,19,AUTOMOTOR,0,Guaranda,Bolivar,C,15
3026167,30/08/2017,19,BABY CARE,0,Guaranda,Bolivar,C,15
3026168,30/08/2017,19,BELLEZA,1,Guaranda,Bolivar,C,15
3026169,30/08/2017,19,BEBIDAS,22,Guaranda,Bolivar,C,15
3026170,30/08/2017,19,LIBROS,0,Guaranda,Bolivar,C,15
3026171,30/08/2017,19,PAN/PANADERÍA,2,Guaranda,Bolivar,C,15
3026172,30/08/2017,19,CELEBRACIÓN,0,Guaranda,Bolivar,C,15
3026173,30/08/2017,19,LIMPIEZA,16,Guaranda,Bolivar,C,15
3026174,30/08/2017,19,LÁCTEOS,95,Guaranda,Bolivar,C,15
3026175,30/08/2017,19,FIAMBRES,6,Guaranda,Bolivar,C,15
3026176,30/08/2017,19,HUEVOS,1,Guaranda,Bolivar,C,15
3026177,30/08/2017,19,ALIMENTOS CONGELADOS ,1,Guaranda,Bolivar,C,15
3026178,30/08/2017,19,COMESTIBLES I ,69,Guaranda,Bolivar,C,15
3026179,30/08/2017,19,COMESTIBLES I I,0,Guaranda,Bolivar,C,15
3026180,30/08/2017,19,HARDWARE,0,Guaranda,Bolivar,C,15
3026181,30/08/2017,19,HOGAR Y COCINA I,0,Guaranda,Bolivar,C,15
3026182,30/08/2017,19,HOGAR Y COCINA II,0,Guaranda,Bolivar,C,15
3026183,30/08/2017,19,ELECTRODOMÉSTICOS,0,Guaranda,Bolivar,C,15
3026184,30/08/2017,19,ATENCIÓN EN EL HOGAR,5,Guaranda,Bolivar,C,15
3026185,30/08/2017,19,ROPA FEMENINA,0,Guaranda,Bolivar,C,15
3026186,30/08/2017,19,CÉSPED Y JARDÍN,0,Guaranda,Bolivar,C,15
3026187,30/08/2017,19,LENCERÍA,0,Guaranda,Bolivar,C,15
3026188,30/08/2017,19,"LICOR,VINO,CERVEZA",0,Guaranda,Bolivar,C,15
3026189,30/08/2017,19,REVISTAS,0,Guaranda,Bolivar,C,15
3026190,30/08/2017,19,CARNES,0,Guaranda,Bolivar,C,15
3026191,30/08/2017,19,CUIDADO PERSONAL,8,Guaranda,Bolivar,C,15
3026192,30/08/2017,19,SUMINISTROS PARA MASCOTAS,0,Guaranda,Bolivar,C,15
3026193,30/08/2017,19,ELECTRÓNICA,0,Guaranda,Bolivar,C,15
3026194,30/08/2017,19,AVÍCOLA,0,Guaranda,Bolivar,C,15
3026195,30/08/2017,19,ALIMENTOS PREPARADOS,0,Guaranda,Bolivar,C,15
3026196,30/08/2017,19,"FRUTAS, VERDURAS Y GRANOS",1,Guaranda,Bolivar,C,15
3026197,30/08/2017,19,MATERIAL ESCOLAR Y DE OFICINA,5,Guaranda,Bolivar,C,15
3026198,30/08/2017,19,COMIDA DE MAR,0,Guaranda,Bolivar,C,15
3027948,31/08/2017,19,AUTOMOTOR,0,Guaranda,Bolivar,C,15
3027949,31/08/2017,19,BABY CARE,0,Guaranda,Bolivar,C,15
3027950,31/08/2017,19,BELLEZA,0,Guaranda,Bolivar,C,15
3027951,31/08/2017,19,BEBIDAS,22,Guaranda,Bolivar,C,15
3027952,31/08/2017,19,LIBROS,0,Guaranda,Bolivar,C,15
3027953,31/08/2017,19,PAN/PANADERÍA,3,Guaranda,Bolivar,C,15
3027954,31/08/2017,19,CELEBRACIÓN,0,Guaranda,Bolivar,C,15
3027955,31/08/2017,19,LIMPIEZA,16,Guaranda,Bolivar,C,15
3027956,31/08/2017,19,LÁCTEOS,7,Guaranda,Bolivar,C,15
3027957,31/08/2017,19,FIAMBRES,5,Guaranda,Bolivar,C,15
3027958,31/08/2017,19,HUEVOS,1,Guaranda,Bolivar,C,15
3027959,31/08/2017,19,ALIMENTOS CONGELADOS ,0,Guaranda,Bolivar,C,15
3027960,31/08/2017,19,COMESTIBLES I ,69,Guaranda,Bolivar,C,15
3027961,31/08/2017,19,COMESTIBLES I I,0,Guaranda,Bolivar,C,15
3027962,31/08/2017,19,HARDWARE,0,Guaranda,Bolivar,C,15
3027963,31/08/2017,19,HOGAR Y COCINA I,1,Guaranda,Bolivar,C,15
3027964,31/08/2017,19,HOGAR Y COCINA II,0,Guaranda,Bolivar,C,15
3027965,31/08/2017,19,ELECTRODOMÉSTICOS,0,Guaranda,Bolivar,C,15
3027966,31/08/2017,19,ATENCIÓN EN EL HOGAR,6,Guaranda,Bolivar,C,15
3027967,31/08/2017,19,ROPA FEMENINA,0,Guaranda,Bolivar,C,15
3027968,31/08/2017,19,CÉSPED Y JARDÍN,0,Guaranda,Bolivar,C,15
3027969,31/08/2017,19,LENCERÍA,0,Guaranda,Bolivar,C,15
3027970,31/08/2017,19,"LICOR,VINO,CERVEZA",1,Guaranda,Bolivar,C,15
3027971,31/08/2017,19,REVISTAS,0,Guaranda,Bolivar,C,15
3027972,31/08/2017,19,CARNES,15,Guaranda,Bolivar,C,15
3027973,31/08/2017,19,CUIDADO PERSONAL,8,Guaranda,Bolivar,C,15
3027974,31/08/2017,19,SUMINISTROS PARA MASCOTAS,0,Guaranda,Bolivar,C,15
3027975,31/08/2017,19,ELECTRÓNICA,0,Guaranda,Bolivar,C,15
3027976,31/08/2017,19,AVÍCOLA,0,Guaranda,Bolivar,C,15
3027977,31/08/2017,19,ALIMENTOS PREPARADOS,0,Guaranda,Bolivar,C,15
3027978,31/08/2017,19,"FRUTAS, VERDURAS Y GRANOS",1,Guaranda,Bolivar,C,15
3027979,31/08/2017,19,MATERIAL ESCOLAR Y DE OFICINA,3,Guaranda,Bolivar,C,15
3027980,31/08/2017,19,COMIDA DE MAR,0,Guaranda,Bolivar,C,15
3001251,16/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3001252,16/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3001253,16/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3001254,16/08/2017,2,BEBIDAS,23,Quito,Pichincha,D,13
3001255,16/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3001256,16/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3001257,16/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3001258,16/08/2017,2,LIMPIEZA,22,Quito,Pichincha,D,13
3001259,16/08/2017,2,LÁCTEOS,41,Quito,Pichincha,D,13
3001260,16/08/2017,2,FIAMBRES,18,Quito,Pichincha,D,13
3001261,16/08/2017,2,HUEVOS,1,Quito,Pichincha,D,13
3001262,16/08/2017,2,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,13
3001263,16/08/2017,2,COMESTIBLES I ,65,Quito,Pichincha,D,13
3001264,16/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3001265,16/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3001266,16/08/2017,2,HOGAR Y COCINA I,2,Quito,Pichincha,D,13
3001267,16/08/2017,2,HOGAR Y COCINA II,6,Quito,Pichincha,D,13
3001268,16/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3001269,16/08/2017,2,ATENCIÓN EN EL HOGAR,11,Quito,Pichincha,D,13
3001270,16/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3001271,16/08/2017,2,CÉSPED Y JARDÍN,16,Quito,Pichincha,D,13
3001272,16/08/2017,2,LENCERÍA,6,Quito,Pichincha,D,13
3001273,16/08/2017,2,"LICOR,VINO,CERVEZA",10,Quito,Pichincha,D,13
3001274,16/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3001275,16/08/2017,2,CARNES,1,Quito,Pichincha,D,13
3001276,16/08/2017,2,CUIDADO PERSONAL,20,Quito,Pichincha,D,13
3001277,16/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3001278,16/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3001279,16/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3001280,16/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3001281,16/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",255,Quito,Pichincha,D,13
3001282,16/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,14,Quito,Pichincha,D,13
3001283,16/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3003033,17/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3003034,17/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3003035,17/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3003036,17/08/2017,2,BEBIDAS,13,Quito,Pichincha,D,13
3003037,17/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3003038,17/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3003039,17/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3003040,17/08/2017,2,LIMPIEZA,9,Quito,Pichincha,D,13
3003041,17/08/2017,2,LÁCTEOS,15,Quito,Pichincha,D,13
3003042,17/08/2017,2,FIAMBRES,7,Quito,Pichincha,D,13
3003043,17/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3003044,17/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3003045,17/08/2017,2,COMESTIBLES I ,36,Quito,Pichincha,D,13
3003046,17/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3003047,17/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3003048,17/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3003049,17/08/2017,2,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3003050,17/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3003051,17/08/2017,2,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3003052,17/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3003053,17/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3003054,17/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3003055,17/08/2017,2,"LICOR,VINO,CERVEZA",7,Quito,Pichincha,D,13
3003056,17/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3003057,17/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3003058,17/08/2017,2,CUIDADO PERSONAL,8,Quito,Pichincha,D,13
3003059,17/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3003060,17/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3003061,17/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3003062,17/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3003063,17/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",5,Quito,Pichincha,D,13
3003064,17/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3003065,17/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3004815,18/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3004816,18/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3004817,18/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3004818,18/08/2017,2,BEBIDAS,11,Quito,Pichincha,D,13
3004819,18/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3004820,18/08/2017,2,PAN/PANADERÍA,13,Quito,Pichincha,D,13
3004821,18/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3004822,18/08/2017,2,LIMPIEZA,9,Quito,Pichincha,D,13
3004823,18/08/2017,2,LÁCTEOS,21,Quito,Pichincha,D,13
3004824,18/08/2017,2,FIAMBRES,66,Quito,Pichincha,D,13
3004825,18/08/2017,2,HUEVOS,30,Quito,Pichincha,D,13
3004826,18/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3004827,18/08/2017,2,COMESTIBLES I ,37,Quito,Pichincha,D,13
3004828,18/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3004829,18/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3004830,18/08/2017,2,HOGAR Y COCINA I,2,Quito,Pichincha,D,13
3004831,18/08/2017,2,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3004832,18/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3004833,18/08/2017,2,ATENCIÓN EN EL HOGAR,6,Quito,Pichincha,D,13
3004834,18/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3004835,18/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3004836,18/08/2017,2,LENCERÍA,3,Quito,Pichincha,D,13
3004837,18/08/2017,2,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,13
3004838,18/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3004839,18/08/2017,2,CARNES,48,Quito,Pichincha,D,13
3004840,18/08/2017,2,CUIDADO PERSONAL,10,Quito,Pichincha,D,13
3004841,18/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3004842,18/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3004843,18/08/2017,2,AVÍCOLA,43,Quito,Pichincha,D,13
3004844,18/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3004845,18/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",5,Quito,Pichincha,D,13
3004846,18/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3004847,18/08/2017,2,COMIDA DE MAR,7,Quito,Pichincha,D,13
3006597,19/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3006598,19/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3006599,19/08/2017,2,BELLEZA,1,Quito,Pichincha,D,13
3006600,19/08/2017,2,BEBIDAS,14,Quito,Pichincha,D,13
3006601,19/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3006602,19/08/2017,2,PAN/PANADERÍA,11,Quito,Pichincha,D,13
3006603,19/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3006604,19/08/2017,2,LIMPIEZA,10,Quito,Pichincha,D,13
3006605,19/08/2017,2,LÁCTEOS,19,Quito,Pichincha,D,13
3006606,19/08/2017,2,FIAMBRES,7,Quito,Pichincha,D,13
3006607,19/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3006608,19/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3006609,19/08/2017,2,COMESTIBLES I ,39,Quito,Pichincha,D,13
3006610,19/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3006611,19/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3006612,19/08/2017,2,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3006613,19/08/2017,2,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3006614,19/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3006615,19/08/2017,2,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3006616,19/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3006617,19/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3006618,19/08/2017,2,LENCERÍA,1,Quito,Pichincha,D,13
3006619,19/08/2017,2,"LICOR,VINO,CERVEZA",6,Quito,Pichincha,D,13
3006620,19/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3006621,19/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3006622,19/08/2017,2,CUIDADO PERSONAL,13,Quito,Pichincha,D,13
3006623,19/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3006624,19/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3006625,19/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3006626,19/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3006627,19/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",6,Quito,Pichincha,D,13
3006628,19/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3006629,19/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3008379,20/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3008380,20/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3008381,20/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3008382,20/08/2017,2,BEBIDAS,15,Quito,Pichincha,D,13
3008383,20/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3008384,20/08/2017,2,PAN/PANADERÍA,10,Quito,Pichincha,D,13
3008385,20/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3008386,20/08/2017,2,LIMPIEZA,10,Quito,Pichincha,D,13
3008387,20/08/2017,2,LÁCTEOS,20,Quito,Pichincha,D,13
3008388,20/08/2017,2,FIAMBRES,8,Quito,Pichincha,D,13
3008389,20/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3008390,20/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3008391,20/08/2017,2,COMESTIBLES I ,41,Quito,Pichincha,D,13
3008392,20/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3008393,20/08/2017,2,HARDWARE,1,Quito,Pichincha,D,13
3008394,20/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3008395,20/08/2017,2,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3008396,20/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3008397,20/08/2017,2,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3008398,20/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3008399,20/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3008400,20/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3008401,20/08/2017,2,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,13
3008402,20/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3008403,20/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3008404,20/08/2017,2,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3008405,20/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3008406,20/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3008407,20/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3008408,20/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3008409,20/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",6,Quito,Pichincha,D,13
3008410,20/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3008411,20/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3010161,21/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3010162,21/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3010163,21/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3010164,21/08/2017,2,BEBIDAS,16,Quito,Pichincha,D,13
3010165,21/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3010166,21/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3010167,21/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3010168,21/08/2017,2,LIMPIEZA,10,Quito,Pichincha,D,13
3010169,21/08/2017,2,LÁCTEOS,18,Quito,Pichincha,D,13
3010170,21/08/2017,2,FIAMBRES,8,Quito,Pichincha,D,13
3010171,21/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3010172,21/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3010173,21/08/2017,2,COMESTIBLES I ,38,Quito,Pichincha,D,13
3010174,21/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3010175,21/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3010176,21/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3010177,21/08/2017,2,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3010178,21/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3010179,21/08/2017,2,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3010180,21/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3010181,21/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3010182,21/08/2017,2,LENCERÍA,2,Quito,Pichincha,D,13
3010183,21/08/2017,2,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,13
3010184,21/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3010185,21/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3010186,21/08/2017,2,CUIDADO PERSONAL,13,Quito,Pichincha,D,13
3010187,21/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3010188,21/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3010189,21/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3010190,21/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3010191,21/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",4,Quito,Pichincha,D,13
3010192,21/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3010193,21/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3011943,22/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3011944,22/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3011945,22/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3011946,22/08/2017,2,BEBIDAS,11,Quito,Pichincha,D,13
3011947,22/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3011948,22/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3011949,22/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3011950,22/08/2017,2,LIMPIEZA,8,Quito,Pichincha,D,13
3011951,22/08/2017,2,LÁCTEOS,21,Quito,Pichincha,D,13
3011952,22/08/2017,2,FIAMBRES,8,Quito,Pichincha,D,13
3011953,22/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3011954,22/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3011955,22/08/2017,2,COMESTIBLES I ,34,Quito,Pichincha,D,13
3011956,22/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3011957,22/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3011958,22/08/2017,2,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3011959,22/08/2017,2,HOGAR Y COCINA II,0,Quito,Pichincha,D,13
3011960,22/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3011961,22/08/2017,2,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3011962,22/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3011963,22/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3011964,22/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3011965,22/08/2017,2,"LICOR,VINO,CERVEZA",5,Quito,Pichincha,D,13
3011966,22/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3011967,22/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3011968,22/08/2017,2,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3011969,22/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3011970,22/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3011971,22/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3011972,22/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3011973,22/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3011974,22/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3011975,22/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3013725,23/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3013726,23/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3013727,23/08/2017,2,BELLEZA,2,Quito,Pichincha,D,13
3013728,23/08/2017,2,BEBIDAS,26,Quito,Pichincha,D,13
3013729,23/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3013730,23/08/2017,2,PAN/PANADERÍA,15,Quito,Pichincha,D,13
3013731,23/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3013732,23/08/2017,2,LIMPIEZA,9,Quito,Pichincha,D,13
3013733,23/08/2017,2,LÁCTEOS,20,Quito,Pichincha,D,13
3013734,23/08/2017,2,FIAMBRES,9,Quito,Pichincha,D,13
3013735,23/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3013736,23/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3013737,23/08/2017,2,COMESTIBLES I ,36,Quito,Pichincha,D,13
3013738,23/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3013739,23/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
