,gp0_Var_0_Bajo,gp0_Var_1_Bajo,gp0_Var_2_Bajo,gp0_Var_6_Bajo,gp0_Var_7_Bajo,gp3_Var_8_Bajo,gp_Var_9_Bajo,gp_Var_9_Medio,gp_Var_14_Medio,gp_Var_14_Bajo,gp_Var_15_Medio,gp_Var_15_Bajo,gpT_Var_13T_Alto,gpT_Var_13T_Medio,gpT_Var_10T_Medio,gpT_Var_10T_Bajo
1914,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2893,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3066,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
8337,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
4585,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1
971,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
7101,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2633,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1
3721,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
8205,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
794,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
7126,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1832,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2833,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
4363,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
3122,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
5493,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
1486,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
916,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
4542,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
3129,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2458,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3782,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3871,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
4103,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
812,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
571,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
5124,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
3287,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
8836,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5480,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
5556,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
7606,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
5075,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8900,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2320,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
511,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
6371,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
3115,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
5874,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
5288,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1
7180,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
5351,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
6342,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1259,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
7293,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
534,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
7763,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
272,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1651,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7638,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
4926,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4850,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6678,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
6409,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
7387,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
6689,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
7962,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0
1854,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
7252,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
4789,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
4842,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
8476,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0
6283,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
4376,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3409,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
7590,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1
6841,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1690,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
5744,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
8004,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1759,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
671,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5952,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
1294,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3406,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
7645,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
7528,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
1005,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
8954,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
8568,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
6760,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
158,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
1216,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
602,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
3787,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
5061,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
2694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
3705,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8354,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
941,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
698,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6463,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
8157,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
752,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
1086,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
5183,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
5697,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
6195,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
6867,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
2519,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0
5781,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
828,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
5356,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
7134,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
7418,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1951,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1883,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
7020,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
2067,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1
1990,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4384,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
5308,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
6624,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0
6519,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
5683,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
3624,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2551,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
273,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2301,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
4618,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3795,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
6704,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0
7771,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
7480,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
63,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
451,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
574,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
8042,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
729,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
6484,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1296,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
5380,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
8984,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
3397,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
3815,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
7663,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
3701,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
5525,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
8243,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7980,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0
466,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8553,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
5836,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
810,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6293,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1393,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5616,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
7654,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
6958,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
2100,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1
3399,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0
3450,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4004,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
6835,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
986,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
147,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
6343,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
1934,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3766,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
6786,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
6563,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
2829,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
2771,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
7302,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5894,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2275,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1907,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
6490,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4328,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
1745,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
6909,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3596,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6301,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
4793,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
3039,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8106,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
5103,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1654,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
6276,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2440,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
4237,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1
1901,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
3166,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1053,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4919,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8781,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0
4252,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2187,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
747,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
7011,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
2794,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
5859,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0
5699,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2026,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
3848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6329,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
4304,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
6583,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
8073,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
487,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
6693,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
2758,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
1673,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
7148,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
819,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
8652,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
2424,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
8182,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
8217,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7052,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
8720,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
645,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1492,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
2443,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
502,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
2073,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
479,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
4689,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
5031,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
477,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
117,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
5261,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
2577,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
5598,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5862,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
1424,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
16,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
6743,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
728,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
7666,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
3666,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
7685,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7748,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
154,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
596,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
435,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2102,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1511,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
3206,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
5049,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
3756,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
1586,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
6065,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
8955,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
4881,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3315,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2032,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
7862,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
705,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4449,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
5000,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0
4652,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4765,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8551,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
655,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
6411,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
3297,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
4322,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
6736,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
1128,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
3832,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
5221,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
1274,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
6359,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5889,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1
1381,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
2655,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0
2148,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
163,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
7823,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
4876,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
5173,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3890,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8314,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
4669,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
6246,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
5384,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
6642,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
8169,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
4323,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
595,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
8003,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
1891,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1
7366,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1894,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2164,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
3104,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
3708,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
4335,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
4222,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4234,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1425,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3359,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
7299,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
8789,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
4219,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
3931,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
7154,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
2917,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
8702,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
8456,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6942,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1699,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
1829,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
4475,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0
7153,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
2696,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
6084,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
1192,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1869,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
267,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
6707,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
7129,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
7595,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
3110,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3655,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
4242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7067,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1
3563,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
7619,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5067,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
8859,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3556,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
834,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
2774,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
6405,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
7484,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
5426,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
7856,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4296,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
617,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
4202,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1
7976,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
3952,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1
8520,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4712,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
8147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3714,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
2248,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
8338,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
5879,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1
2186,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
3595,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
4661,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
8000,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
454,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
3330,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
3003,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1872,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0
6146,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
6404,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
3482,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5436,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
7724,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
4799,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
4687,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
6957,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8700,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1155,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
4902,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7718,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
4954,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
6142,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4732,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0
3773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6536,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
5884,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6723,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
3112,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
1039,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2114,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0
6899,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2574,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
5940,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
5999,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
8060,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
8818,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1
2285,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
5927,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7825,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
427,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
7078,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
2262,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2189,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1
3370,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
5009,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
5917,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
6495,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3169,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1
3651,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
