CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.8706788060545324,-0.9131727775349374,-0.2601880626636077,-1.3646335869749049,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.6115587300623836,1.6640930785494399,-0.7610044618524945,-0.7968206594751017,-0.7735326896206499,-1.223683703347692,-0.6167748111204758,1.9849850688072797,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7269754873368727,-1.1616232450684565,0.5051654215912532,-2.238311534166328,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.7098331782235631,-1.4138722553375798,-0.5820856794359718,-0.15537182606975375,-0.5369657409452037,-0.7131134586576829,-1.74085838045016,-0.9926025776935703,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0926802736090293,0.5775300276661763,-1.7908950311733296,-0.49095563978348183,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.7563262467482467,-1.0091020823075427,-0.6649938906111358,0.5402839510036519,-0.5932350898829499,-0.755660979048517,-0.8222975532740373,-0.3099361416665461,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7560211100484501,-0.29204660870114,0.5051654215912532,-0.8653890457226632,1.4100580068016193,0.6643438004805526,-1.3189679769112321,2.8528359139155217,0.12572184691262195,2.8397222712967616,-0.9594414904792741,-0.32868076869920065,0.09528942876816475,-0.49094456082237675,-0.861879217603289,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6808411999760937,-0.16782137493438057,1.2705189058461142,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.48860549671274633,1.275220223493392,-0.6031155178615446,0.6712840648681244,0.07551581110492404,0.690954714239842,0.721220183715977,0.9137797569563645,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7204525816315648,-0.29204660870114,1.2705189058461142,-0.2413333691573609,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,0.40633098581333166,-0.5945489443704352,0.4596069977595488,0.18793881716127783,-0.0632426357520313,0.47821711228567154,0.23048220755339097,-0.7965175375581485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6275078146806125,-0.04359614116762109,-1.7908950311733296,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,2.410490724042051,1.0685550898315304,2.312765168130314,-0.9007173015055451,-0.5496337095542251,-0.8407560198301852,-0.8894070200996902,-0.7493118797477691,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.8030767348577394,0.7017552614329358,-0.2601880626636077,-0.36614450447042135,1.4100580068016193,-1.3281956766364245,1.3975471707899267,2.7058649342664034,1.028200359589865,2.611587060732432,-0.019854466899609714,-0.8133042189745543,-0.9258510606118534,0.6624994002435307,-0.774730310876435,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6249746474164152,0.20485432636589787,1.2705189058461142,0.008288901468760003,1.4100580068016193,-0.33192593807793597,1.3975471707899267,1.2273412859221995,-0.7938768543519942,1.2980479381298997,0.40928383713917926,-0.4706798586886964,0.09528942876816475,-0.49094456082237675,-0.8981912620728116,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3590530258234967,0.8259804951996953,0.5051654215912532,0.5075334427210019,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.7914384290677174,-0.6055547798908893,-0.7364182685518116,-0.8419931125318164,0.02130868961515805,0.9462398365848466,0.41922758300053964,0.6777514679044677,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.544985805295736,0.20485432636589787,-0.2601880626636077,-0.49095563978348183,-1.8109209896736562,-0.33192593807793597,1.3975471707899267,0.8527525821688244,1.3595982958168742,0.7298018851750236,0.36862862938813606,-0.6371310741328148,-1.1811361829568578,0.5786125667114647,-0.4878651595672066,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.49886581807273894,2.316683300400809,-1.0255415469184688,2.0052670664777272,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.7124773337794693,-1.4138722553375798,-0.5847281722224312,2.9976653972889284,-0.8059391209460535,-1.6066113868651988,2.2563492373527847,-0.9926025776935703,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6897869575969967,-0.788947543768178,2.035872390100975,-0.6157667750965423,-1.8109209896736562,0.6643438004805526,0.49204212155620713,2.8528359139155217,1.2801117059469274,2.7357842216960244,-0.14182009015273936,2.8910454854402152,1.3291675201023534,0.8722164840736959,-0.7602054930886258,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.393032196069781,-0.4162718424678995,1.2705189058461142,-0.2413333691573609,0.7658622075065642,0.6643438004805526,0.49204212155620713,0.21496022745462215,-1.4138722553375798,0.34212617262820744,0.15631810002157756,-0.6344796388425545,-0.9258510606118534,-1.363367629555863,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.072204519182377,-1.1616232450684565,-0.2601880626636077,-1.115011316348784,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,-0.372042305956549,-0.13719533496489464,-0.35945566217676633,-0.3902685819646696,0.16124555215667352,0.222931989940667,0.7547749171288034,-0.2699928927500712,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9163840892818585,0.5775300276661763,1.2705189058461142,0.6323445780340623,-1.1667251903786011,0.6643438004805526,2.3030522200236465,-0.5254033281991073,-0.5627543084224563,-0.47440409838775077,0.5538356869206662,-0.5737912310877078,-1.1385886625660238,-0.5412766609416164,-0.3353545727952119,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5530326971132141,-0.540497076234659,-1.0255415469184688,-0.6157667750965423,1.4100580068016193,-0.33192593807793597,0.49204212155620713,2.440127300897833,1.3106834712815223,2.3205825426235895,-0.21409601504348286,3.419564919965434,2.3928555298732057,-0.03376131807261716,-0.7311558575130078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.138645002193253,-0.540497076234659,0.5051654215912532,-0.7405779104096027,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.03524299202299981,0.1685223183810549,-0.050394110027117654,-0.909751792116888,-0.3445893804407624,0.052741908377330664,-0.42802943567332724,-0.42613468396901827,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4760816128327457,0.45330479389941686,0.5051654215912532,0.6323445780340623,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6885697606281509,-0.010016791172979638,-0.6872348715638359,0.5086632338639516,0.008051513163856586,0.6484071938490079,0.444393633060159,0.7649003746313218,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0780246752595528,0.3290795601326574,0.5051654215912532,-0.8653890457226632,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,1.0645053729376441,-0.014908273626514831,1.065178261323164,0.0343524767684479,0.13414199141179053,1.158977438539017,0.10045761557868856,-0.7638366975355781,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1891453809021884,-1.5342989463687349,-0.2601880626636077,-0.8653890457226632,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.5713455309829771,0.603864256745687,-0.6253564988142446,0.12921462818754872,-0.7125496779446632,-1.1811361829568578,0.9854637093419847,0.7503755568435128,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1.3725850419186922,1.0744309627332143,1.2705189058461142,1.0067779839732436,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.7456394513764593,-0.44291298831084414,-0.7052919056046418,-0.6567860549992862,-0.1047817886327759,0.6484071938490079,0.11304064060849846,0.5615529256019954,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6677586167826107,1.819782365333771,-1.0255415469184688,2.0052670664777272,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.7100535245198886,0.21132278984948782,-0.7286339252183667,-0.5077169599121277,0.779619182629602,0.7335022346306761,0.13820669066811828,1.2224321349473062,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.7013823264611768,2.316683300400809,-1.0255415469184688,0.008288901468760003,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.31574382724538,-1.4138722553375798,-0.18824415038741696,1.2946639170507865,-0.6618778035085775,-0.8833035402210193,-0.34414260214126113,-0.9926025776935703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.4902939069109877,1.322881430266733,-0.2601880626636077,1.6308336605385458,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.5778457467245798,0.6894651996825528,-0.6395598975414639,-1.2124072275968762,-0.8159556542648145,-1.3938737849110283,-1.3465902628494497,0.8556804858051282,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3585382208633534,-0.9131727775349374,-0.2601880626636077,-0.8653890457226632,1.4100580068016193,-0.33192593807793597,1.3975471707899267,-0.738037504153229,-0.38054658702827043,-0.7033100360147972,-0.7787516782524159,-0.801520062128953,-1.1811361829568578,-0.12603683495788937,0.6014961745184703,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.3859413706068546,-0.04359614116762109,0.5051654215912532,-0.36614450447042135,-0.522529391083546,-1.3281956766364245,0.49204212155620713,2.8528359139155217,-0.5419655079949318,2.899838982188713,0.05693870329680525,0.9896717784024451,0.7335022346306761,-0.4364181190265338,-0.9163472843075728,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
-0.7669382438064097,-0.540497076234659,-0.2601880626636077,-1.614255857601026,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,-0.6004312420979451,0.004657656187625939,-0.6004730250750852,-0.7742344329467444,-0.06707248672685172,0.7760497550215102,0.3856728495877132,0.33641824989095553,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7379763790446968,-0.29204660870114,1.2705189058461142,-1.115011316348784,-1.8109209896736562,-0.33192593807793597,-1.3189679769112321,1.7090182896897748,0.1636308359275197,1.6932107135716843,0.2466630061350064,2.6279641838621663,1.9248328055740305,-0.2938105020220215,-0.8001487420051008,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6712029071111885,1.322881430266733,-1.7908950311733296,0.7571557133471227,0.7658622075065642,-1.3281956766364245,1.3975471707899267,-0.6881290680354999,0.43877672393887424,-0.7272025749590345,-0.1779580525981111,-0.1754867297063837,0.2654795103315011,-0.411252068966914,1.3241058594619695,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6102312053634222,0.7017552614329358,-0.2601880626636077,1.381211389912425,0.7658622075065642,0.6643438004805526,-2.2244730261449517,-0.610016305988105,0.9218106162254744,-0.6926299610028571,0.7300082538418535,-0.8424700071674175,-1.266231223738526,-0.18895196010693893,1.2551129749698764,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7369569835085401,-0.4162718424678995,0.5051654215912532,-0.11652223384430045,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.5063433735669503,-1.4138722553375798,-0.37872383874469956,-1.2485451900422482,-0.9290835599825871,-1.3938737849110283,-0.46997285243936027,-0.9926025776935703,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5465008111725451,0.08062909259913839,-0.2601880626636077,0.008288901468760003,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,0.6770264108492265,-0.25459091384973925,0.6995233219968429,1.0823533876842275,2.562856717290219,1.669547683229026,-0.3651143105242777,-0.7602054930886258,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.5237334125182278,-0.16782137493438057,0.5051654215912532,0.3827223074079414,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,0.17232321911563506,0.5525036909835674,0.12246895975376886,-0.21409601504348286,2.8377221757138695,1.754642724010694,0.23048220755339097,-0.41887227507511376,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7949624281050045,1.5713318978002522,-1.7908950311733296,0.008288901468760003,0.12166640821150909,0.6643438004805526,-1.3189679769112321,0.20218014226774228,1.2128538222108185,0.09285101977220295,-0.10116488240169615,0.07610501894720412,0.39312207150400336,0.9854637093419847,-0.24820566606835776,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5259625362923454,0.9502057289664547,0.5051654215912532,0.008288901468760003,-1.8109209896736562,0.6643438004805526,-1.3189679769112321,-0.638110458769608,0.761614565872197,-0.7062828403995641,0.5583529322263378,0.1364988227809108,0.39312207150400336,0.9854637093419847,1.291425019439399,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3602113369838191,-1.5342989463687349,-0.2601880626636077,-2.8623672107316303,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7518091476735737,-0.395221034388876,-0.715751772884377,0.5538356869206662,0.047233834675480924,0.8185972754123443,0.31436904108545705,0.6886450812453245,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6983200540990545,0.3290795601326574,1.2705189058461142,0.008288901468760003,0.12166640821150909,0.6643438004805526,-0.41346292767751247,0.10721088855144545,-0.7914311131252266,0.1784017237338264,-0.6070963566369001,-0.10036272981567541,0.30802703072233517,-0.8894070200996902,-0.8001487420051008,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.7471877106529753,-0.9131727775349374,-0.2601880626636077,-1.115011316348784,-0.522529391083546,0.6643438004805526,-0.41346292767751247,2.8528359139155217,0.5781839738646273,2.7989838408388454,1.4392157668322736,-0.27771429034197503,-0.5003758567035125,1.3671488019128852,-0.8219359686868143,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.76660899548044,1.6955571315670117,-1.0255415469184688,2.2548893371038483,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.7463004902654358,0.30792956830680784,-0.7735563025881766,0.08855942043650553,0.10792224243032764,0.43566959189483745,0.8847995091035058,1.7743752108840491,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.2677797956872525,-0.29204660870114,1.2705189058461142,0.5075334427210019,1.4100580068016193,2.6568832775975295,0.49204212155620713,-0.7767082791583568,-0.3450833392401403,-0.745149505133738,0.8474566317893112,0.17833257958279541,0.6484071938490079,0.11304064060849846,1.0263470948118845,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.1886076407258912,-0.6647223100014185,0.5051654215912532,-0.11652223384430045,1.4100580068016193,-0.33192593807793597,1.3975471707899267,-0.7014600189631935,0.7493858597383589,-0.7684915247474627,0.0343524767684479,0.09613808558472633,0.7760497550215102,0.3856728495877132,1.854261708716999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.4834216692684397,-0.16782137493438057,0.5051654215912532,-0.36614450447042135,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.11787285314506783,-1.4138722553375798,0.009502393132629006,-1.3388900961556771,-0.883125348284742,-1.3938737849110283,-1.0781523955468386,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6829412773531863,-0.788947543768178,0.5051654215912532,-1.8638781282271468,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.7595212680449667,-1.4138722553375798,-0.6317425230481882,-1.578304097356265,-0.648031419214996,-1.1385886625660238,-1.489197879853962,-0.9926025776935703,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34004155050999374,-0.540497076234659,1.2705189058461142,-0.11652223384430045,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.7531312254515268,0.19542547187549844,-0.7702531866051023,-0.2502339774888546,-0.024944126003827064,0.35057455111316926,1.568477202389844,1.6835950997102427,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.7095211477358234,-0.540497076234659,0.5051654215912532,-0.11652223384430045,-0.522529391083546,0.6643438004805526,0.49204212155620713,0.2981409543175039,0.2602376143848397,0.2745223988412875,-0.7877861688637589,-0.7546780386676878,-0.9683985810026875,-1.6779432553011104,-0.5532268396123473,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6107889107369108,0.8259804951996953,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6803067745159441,0.49136016031437757,-0.7241196667081652,-1.1220623214834469,-0.7879682817565115,-1.1385886625660238,-1.0487920038106155,1.320474655015017,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.6510090696865195,-0.04359614116762109,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.3706100550304332,1.0245317477497136,-0.46262298471478586,-0.15537182606975375,-0.12334183566459794,0.35057455111316926,-0.5244992942352033,0.3836239077013349,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.4058047255567856,0.8259804951996953,1.2705189058461142,1.6308336605385458,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.5248524624582935,-1.4138722553375798,-0.3972212882499154,-0.403820317881684,0.023960124905418347,1.158977438539017,-0.411252068966914,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.4442593753576918,0.08062909259913839,0.5051654215912532,0.6323445780340623,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.3296256439138875,-0.49916503652649885,-0.2844749293609805,0.20149055307829222,0.15122901883791243,0.690954714239842,0.20531615749377113,-0.5096523862489202,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0327468168599214,-0.16782137493438057,1.2705189058461142,0.5075334427210019,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.7174351254467933,-0.38176945764165426,-0.6826105091875319,1.5792503713080885,0.12412545809302943,0.5207646326765056,-0.45319548573294705,0.4598792010873324,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.737496302990595,-2.403875582736051,-1.7908950311733296,-2.487933804792449,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.7477327411915516,0.6001956449055356,-0.8013024768460004,-1.113027830872104,-0.7328773485033254,-0.8833035402210193,-0.34414260214126113,2.268219015669556,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.4323223824925073,0.45330479389941686,0.5051654215912532,0.8819668486601832,1.4100580068016193,-1.3281956766364245,1.3975471707899267,-0.6194911967301021,0.9805084056678968,-0.7073838790605889,-0.6703377909163006,-0.6827946819095199,-0.7131134586576829,0.008182098693415876,1.3785739261662533,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.47848812173373306,0.45330479389941686,-0.2601880626636077,0.2579111720948809,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.408399444850259,-0.8464602907274975,-0.3319296956511475,-2.337201308709071,-0.8592624306723994,-1.223683703347692,-2.60489276583044,-0.6512693596800582,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.099619926186834,0.5775300276661763,-0.2601880626636077,-0.49095563978348183,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.36036395225129675,-1.4138722553375798,-0.23283621615891953,0.01628349554576203,0.06049101112678239,0.5633121530673397,-0.8894070200996902,-0.9926025776935703,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6965529656445945,-0.540497076234659,1.2705189058461142,-0.36614450447042135,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,2.6345829074050995,-1.4138722553375798,2.760227279970774,0.1472836094102346,-0.004911059366304848,0.6058596734581738,0.34792377449828343,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9016794618885589,-1.2858484788352158,-1.0255415469184688,-1.3646335869749049,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.6194911967301021,0.11104739955201637,-0.6291000302617288,0.9152153113743832,-0.6992925014933616,-1.0534936217843556,-0.46997285243936027,0.5179784722385683,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.2195613103929206,-0.540497076234659,1.2705189058461142,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6662046115511112,1.1981793748502128,-0.7736664064542791,-0.16892356198676817,0.2581702422117443,0.7760497550215102,0.7296088670691836,2.0212971132768023,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7142115929282402,-1.4100737126019753,2.035872390100975,-1.3646335869749049,-0.522529391083546,-0.33192593807793597,3.208557269257366,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.01628349554576203,-0.5569988075827259,-0.8833035402210193,-0.8181032115974339,-0.9926025776935703,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8081267263715262,2.316683300400809,-1.7908950311733296,0.008288901468760003,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.7267998430406277,0.6662306580282606,-0.7863283510560638,-0.5935446207198857,-0.09859510628883521,0.2654795103315011,-0.562248369324633,2.0576091577463247,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.24824580747737,-0.16782137493438057,0.5051654215912532,0.6323445780340623,0.7658622075065642,1.660613539039041,-0.41346292767751247,-0.6439496356222342,1.1761677038093046,-0.7494435559117345,1.249491463994072,0.015122007271217368,-0.032353132404337515,0.4905313915027953,1.7780064153310013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7021116334880465,-0.9131727775349374,-0.2601880626636077,-0.6157667750965423,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6302881652500523,1.2067394691438995,-0.7385432731675894,0.8519738770949826,-0.04468258872020925,0.5633121530673397,0.08787459054887864,1.6908575086041473,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.9542431461917193,0.08062909259913839,-0.2601880626636077,0.7571557133471227,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.6884595874799881,0.3959762524704413,-0.7236792512437552,-0.5799928848028713,-0.047923231852749604,-0.07490065279517161,-0.22670103519636867,1.2732689972046378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.690892153959844,0.3290795601326574,2.035872390100975,0.7571557133471227,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.7326390198932539,0.4069820879908955,-0.7688218363457702,-0.31347541176825516,0.09554887774244626,0.052741908377330664,-0.2602557686091951,1.7489567797553833,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5521460885707451,0.5775300276661763,-1.0255415469184688,0.8819668486601832,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,2.3742437582965037,0.8178666140878517,2.299112288733607,0.18342157185560637,1.322279605369542,1.5419051220565239,-0.562248369324633,-0.774730310876435,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4817710247930596,0.20485432636589787,0.5051654215912532,0.5075334427210019,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.3662031291039229,-1.4138722553375798,-0.23867172106235074,-0.3315443929909405,0.13060674435811015,0.6484071938490079,-0.18895196010693893,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7497167921635206,0.08062909259913839,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,0.49204212155620713,1.1293973572055083,-1.4138722553375798,1.255988261278754,-0.557406658274514,-0.6981140858088015,-1.1385886625660238,-0.805520186567624,-0.9926025776935703,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.646243038051542,-2.5281008165028105,-1.7908950311733296,0.008288901468760003,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.516919995790575,-1.4138722553375798,-0.3892938098905372,-0.00630273098259531,-0.68456230543636,-0.9683985810026875,-1.4975865632071688,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.5141355136187736,0.08062909259913839,1.2705189058461142,0.5075334427210019,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,-0.6496786393266976,0.8496612500358304,-0.7257712246997022,-0.3270271476852691,0.15122901883791243,0.8611447958031784,-0.050538684779030375,1.472985241787012,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7775060456271293,1.6955571315670117,-1.7908950311733296,1.6308336605385458,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.7191978958173975,0.4938059015411452,-0.763206539174544,-1.0046139435359889,-0.7134334897080832,-1.0109461013935215,-1.447254463087929,1.7126447352858607,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.8984190304743179,0.3290795601326574,-1.0255415469184688,0.13310003678182045,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7104942171125397,-1.4138722553375798,-0.5827463026325866,-0.48513073338377044,-0.5926458820406698,-0.3301857751401761,0.2892029910258372,-0.9926025776935703,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9081186096440022,-0.29204660870114,-0.2601880626636077,-0.36614450447042135,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.44431589115131787,0.10248730525832979,-0.45326415609607545,0.4363873089732081,-0.8112419915265741,-0.1599956935768398,0.8134957006012496,-0.012177377016460982,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.7517981384921901,1.0744309627332143,-1.0255415469184688,1.6308336605385458,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.5872104643184142,-1.4138722553375798,-0.45954007646391654,-1.2530624353479196,-0.638898697659655,-0.4578283363126784,-0.31897655208164133,-0.9926025776935703,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7622682273822526,0.3290795601326574,-0.2601880626636077,-0.6157667750965423,-1.8109209896736562,2.6568832775975295,0.49204212155620713,1.3344295859363997,1.6640930785494399,1.18376012511553,0.580939158754695,1.3249310406598023,1.6270001628381918,0.020765123723225785,-0.5532268396123473,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7138030175630471,-0.788947543768178,0.5051654215912532,0.008288901468760003,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.6950699763697537,-1.4138722553375798,-0.56733176137824,-0.3902685819646696,-0.6309443917888741,-0.9683985810026875,-1.6779432553011104,-0.9926025776935703,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7426688671139396,-0.6647223100014185,-0.2601880626636077,0.008288901468760003,0.12166640821150909,-0.33192593807793597,1.3975471707899267,2.2263913934620834,-1.4138722553375798,2.3522924560611025,0.1201801375762058,-0.25267295704507226,-0.3301857751401761,1.0651562011974474,-0.9926025776935703,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
